filename,truth,pred,distance,n_child,n_hazard
cooc_00000.jpg,unsafe,safe,0.42026,1,1
cooc_00001.jpg,unsafe,unsafe,0.00499,2,1
cooc_00003.jpg,unsafe,unsafe,0.3613,1,1
cooc_00011.jpg,safe,unsafe,0.13918,4,5
cooc_00012.jpg,safe,unsafe,0.13918,4,5
cooc_00013.jpg,unsafe,unsafe,0.06403,1,1
cooc_00021.jpg,unsafe,unsafe,0.13923,6,4
cooc_00024.jpg,unsafe,safe,0.42028,1,1
cooc_00026.jpg,safe,safe,0.42031,1,1
cooc_00031.jpg,unsafe,unsafe,0.28568,1,2
cooc_00032.jpg,safe,safe,,1,0
cooc_00033.jpg,safe,unsafe,0.00081,2,1
cooc_00041.jpg,unsafe,safe,,4,0
cooc_00044.jpg,unsafe,safe,,1,0
cooc_00045.jpg,safe,safe,,1,0
cooc_00048.jpg,safe,safe,0.39533,1,2
cooc_00049.jpg,unsafe,unsafe,0.13919,4,4
cooc_00051.jpg,unsafe,safe,,1,0
cooc_00054.jpg,safe,unsafe,0.1038,1,1
cooc_00055.jpg,safe,safe,,1,0
cooc_00056.jpg,safe,unsafe,0.00103,2,1
cooc_00057.jpg,unsafe,unsafe,0.14625,2,4
cooc_00058.jpg,unsafe,unsafe,0.14609,1,1
cooc_00059.jpg,unsafe,unsafe,0.00152,2,2
cooc_00064.jpg,safe,unsafe,0.21056,2,1
cooc_00067.jpg,safe,safe,0.42048,1,1
cooc_00069.jpg,unsafe,unsafe,0.14746,2,7
cooc_00071.jpg,safe,safe,,1,0
cooc_00075.jpg,unsafe,safe,,1,0
cooc_00079.jpg,unsafe,unsafe,0.06481,1,3
cooc_00080.jpg,unsafe,unsafe,0.20576,2,2
cooc_00081.jpg,unsafe,safe,,1,0
cooc_00083.jpg,safe,safe,,2,0
cooc_00085.jpg,unsafe,unsafe,0.34863,2,2
cooc_00090.jpg,safe,safe,,2,0
cooc_00094.jpg,safe,unsafe,0.13917,4,4
cooc_00095.jpg,safe,safe,,2,0
cooc_00102.jpg,safe,safe,,1,0
cooc_00105.jpg,safe,safe,,1,0
cooc_00106.jpg,unsafe,unsafe,0.20734,2,3
cooc_00107.jpg,safe,unsafe,0.21046,1,3
cooc_00108.jpg,safe,safe,,2,0
cooc_00110.jpg,unsafe,unsafe,0.18385,1,2
cooc_00112.jpg,unsafe,unsafe,0.14671,2,4
cooc_00114.jpg,unsafe,unsafe,0.10369,1,2
cooc_00115.jpg,safe,safe,,1,0
cooc_00117.jpg,unsafe,safe,,0,0
cooc_00120.jpg,safe,unsafe,0.03233,3,3
cooc_00121.jpg,unsafe,unsafe,0.21813,1,1
cooc_00122.jpg,unsafe,safe,0.42041,1,1
cooc_00123.jpg,unsafe,safe,,3,0
cooc_00125.jpg,unsafe,safe,,1,0
cooc_00126.jpg,unsafe,unsafe,0.16411,1,4
cooc_00127.jpg,unsafe,unsafe,0.3495,2,1
cooc_00129.jpg,safe,unsafe,0.1038,1,2
cooc_00131.jpg,safe,safe,0.47671,1,1
cooc_00137.jpg,unsafe,safe,,4,0
cooc_00138.jpg,safe,unsafe,0.21059,1,1
cooc_00144.jpg,safe,unsafe,0.34135,2,1
cooc_00145.jpg,unsafe,safe,,1,0
cooc_00146.jpg,safe,unsafe,0.21052,1,2
cooc_00147.jpg,safe,safe,,1,0
cooc_00152.jpg,unsafe,unsafe,0.10381,1,3
cooc_00153.jpg,unsafe,unsafe,0.13916,5,4
cooc_00157.jpg,unsafe,unsafe,0.1645,2,3
cooc_00163.jpg,unsafe,unsafe,0.34857,2,1
cooc_00166.jpg,unsafe,safe,0.42021,1,1
cooc_00169.jpg,safe,safe,,2,0
cooc_00173.jpg,unsafe,unsafe,0.34863,2,2
cooc_00174.jpg,unsafe,safe,,1,0
cooc_00176.jpg,unsafe,unsafe,0.14724,2,3
cooc_00182.jpg,safe,safe,,1,0
cooc_00188.jpg,unsafe,safe,,3,0
cooc_00189.jpg,unsafe,unsafe,0.10396,1,2
cooc_00191.jpg,unsafe,safe,,3,0
cooc_00193.jpg,unsafe,safe,,1,0
cooc_00199.jpg,unsafe,unsafe,0.00215,3,4
